date,region,device,channel,sessions,pageviews,revenue,conversions,bounce_rate
2025-04-14,Europe,Desktop,Paid Search,1267,1931,1218.97,24,0.62
2025-04-14,Europe,Desktop,Social,338,928,690.1,15,0.56
2025-04-14,Europe,Desktop,Direct,152,233,132.97,3,0.43
2025-04-14,Europe,Desktop,Email,132,289,177.28,3,0.54
2025-04-14,Europe,Tablet,Organic,712,2106,742.91,16,0.41
2025-04-14,Europe,Tablet,Paid Search,1263,3382,3078.75,50,0.32
2025-04-14,Europe,Tablet,Social,451,978,1338.55,21,0.39
2025-04-14,Europe,Tablet,Direct,364,1083,895.24,15,0.42
2025-04-14,Europe,Tablet,Email,598,1090,319.43,6,0.64
2025-04-14,Asia,Mobile,Organic,553,885,649.3,10,0.65
2025-04-14,Asia,Mobile,Paid Search,746,1226,1080.81,26,0.5
2025-04-14,Asia,Mobile,Social,1182,3534,1995.1,41,0.57
2025-04-14,Asia,Mobile,Direct,896,2651,1624.28,30,0.69
2025-04-14,Asia,Mobile,Email,198,527,176.11,4,0.42
2025-04-14,Asia,Desktop,Organic,261,521,270.71,5,0.43
2025-04-14,Asia,Desktop,Paid Search,1219,3622,1341.28,28,0.47
2025-04-14,Asia,Desktop,Social,547,1862,641.4,15,0.43
2025-04-14,Asia,Desktop,Direct,373,982,977.03,16,0.52
2025-04-14,Asia,Desktop,Email,672,1394,787.68,12,0.59
2025-04-14,Asia,Tablet,Organic,309,1086,199.42,4,0.3
2025-04-14,Asia,Tablet,Paid Search,611,1585,290.93,7,0.43
2025-04-14,Asia,Tablet,Social,736,2068,1746.83,28,0.68
2025-04-14,Asia,Tablet,Direct,917,2538,1537.52,23,0.62
2025-04-14,Asia,Tablet,Email,866,3405,1758.72,39,0.58
2025-04-14,South America,Mobile,Organic,888,1354,1542.3,38,0.51
2025-04-14,South America,Mobile,Paid Search,590,2233,1450.56,24,0.39
2025-04-14,South America,Mobile,Social,321,867,787.55,14,0.69
2025-04-14,South America,Mobile,Direct,502,820,671.98,15,0.61
2025-04-14,South America,Mobile,Email,854,1495,1727.38,34,0.67
2025-04-14,South America,Desktop,Organic,352,970,462.97,9,0.48
2025-04-14,South America,Desktop,Paid Search,923,3220,2228.12,43,0.42
2025-04-14,South America,Desktop,Social,400,1382,593.72,12,0.57
2025-04-14,South America,Desktop,Direct,702,2300,2022.52,29,0.49
2025-04-14,South America,Desktop,Email,511,854,434.87,10,0.7
2025-04-14,South America,Tablet,Organic,597,2237,673.96,14,0.59
2025-04-14,South America,Tablet,Paid Search,812,2127,608.42,10,0.67
2025-04-14,South America,Tablet,Social,815,1424,970.38,15,0.6
2025-04-14,South America,Tablet,Direct,382,1206,480.14,7,0.31
2025-04-14,South America,Tablet,Email,859,2944,1115.83,21,0.66
2025-04-15,North America,Mobile,Organic,1196,3763,2715.13,53,0.4
2025-04-15,North America,Mobile,Paid Search,1413,3634,2809.64,62,0.56
2025-04-15,North America,Mobile,Social,1562,2997,2836.21,46,0.48
2025-04-15,North America,Mobile,Direct,1513,3664,3909.99,64,0.56
2025-04-15,North America,Mobile,Email,1314,3783,2223.25,33,0.41
2025-04-15,North America,Desktop,Organic,1419,3292,3453.87,55,0.46
2025-04-15,North America,Desktop,Paid Search,1541,4738,4004.64,59,0.39
2025-04-15,North America,Desktop,Social,1339,2868,1329.86,27,0.52
2025-04-15,North America,Desktop,Direct,1344,4449,1454.95,34,0.58
2025-04-15,North America,Desktop,Email,1021,3918,1752.27,30,0.39
2025-04-15,North America,Tablet,Organic,1465,4404,1843.72,38,0.44
2025-04-15,North America,Tablet,Paid Search,1732,5311,3996.96,60,0.66
2025-04-15,North America,Tablet,Social,1072,3761,2624.9,43,0.61
2025-04-15,North America,Tablet,Direct,1146,2763,1749.2,34,0.69
2025-04-15,North America,Tablet,Email,634,2011,636.86,13,0.69
2025-04-15,Europe,Mobile,Organic,468,1630,800.92,13,0.65
2025-04-15,Europe,Mobile,Paid Search,518,1239,540.21,13,0.6
2025-04-15,Europe,Mobile,Social,718,2456,1332.93,30,0.55
2025-04-15,Europe,Mobile,Direct,142,546,196.26,3,0.55
2025-04-15,Europe,Mobile,Email,950,1764,439.7,10,0.63
2025-04-15,Europe,Desktop,Organic,380,1132,338.08,5,0.68
2025-04-15,Europe,Desktop,Paid Search,1227,3008,935.72,23,0.4
2025-04-15,Europe,Desktop,Social,309,968,492.3,8,0.31
2025-04-15,Europe,Desktop,Direct,312,597,293.48,7,0.69
2025-04-15,Europe,Desktop,Email,524,1288,784.53,14,0.56
2025-04-15,Europe,Tablet,Organic,325,1032,827.24,13,0.48
2025-04-15,Europe,Tablet,Paid Search,375,934,1024.66,17,0.68
2025-04-15,Europe,Tablet,Social,309,872,534.71,9,0.43
2025-04-15,Europe,Tablet,Direct,281,973,726.92,12,0.59
2025-04-15,Europe,Tablet,Email,959,2357,1284.05,31,0.38
2025-04-15,Asia,Mobile,Organic,934,3444,2296.7,35,0.51
2025-04-15,Asia,Mobile,Paid Search,1045,1588,1204.72,20,0.54
2025-04-15,Asia,Mobile,Social,189,545,101.29,2,0.57
2025-04-15,Asia,Mobile,Direct,904,2916,1636.46,26,0.56
2025-04-15,Asia,Mobile,Email,334,807,614.4,9,0.33
2025-04-15,Asia,Desktop,Organic,484,758,759.35,12,0.48
2025-04-15,Asia,Desktop,Paid Search,841,2729,723.01,12,0.51
2025-04-15,Asia,Desktop,Social,452,1566,341.27,8,0.36
2025-04-15,Asia,Desktop,Direct,177,514,488.47,7,0.56
2025-04-15,Asia,Desktop,Email,779,2198,551.04,13,0.65
2025-04-15,Asia,Tablet,Organic,653,2440,320.73,7,0.59
2025-04-15,Asia,Tablet,Paid Search,599,2108,688.3,10,0.6
2025-04-15,Asia,Tablet,Social,549,1819,549.15,11,0.66
2025-04-15,Asia,Tablet,Direct,787,3110,1565.22,30,0.44
2025-04-15,Asia,Tablet,Email,961,2175,2643.1,45,0.36
2025-04-15,South America,Mobile,Organic,379,1086,1051.62,18,0.4
2025-04-15,South America,Mobile,Paid Search,1060,2304,2431.9,40,0.53
2025-04-15,South America,Mobile,Social,939,2278,603.89,13,0.46
2025-04-15,South America,Mobile,Direct,481,988,437.88,7,0.43
2025-04-15,South America,Mobile,Email,765,1906,1745.37,32,0.38
2025-04-15,South America,Desktop,Organic,174,569,132.31,3,0.7
2025-04-15,South America,Desktop,Paid Search,262,691,368.43,8,0.61
2025-04-15,South America,Desktop,Social,978,1796,519.08,10,0.64
2025-04-15,South America,Desktop,Direct,116,286,176.48,3,0.43
2025-04-15,South America,Desktop,Email,784,1719,1683.9,30,0.5
2025-04-15,South America,Tablet,Organic,279,918,284.88,6,0.48
2025-04-15,South America,Tablet,Paid Search,1192,3677,1017.12,18,0.39
2025-04-15,South America,Tablet,Social,796,1290,1329.47,21,0.63
2025-04-15,South America,Tablet,Direct,732,2632,397.34,8,0.54
2025-04-15,South America,Tablet,Email,617,2243,1054.49,20,0.66
2025-04-16,North America,Mobile,Organic,849,2581,521.18,10,0.55
2025-04-16,North America,Mobile,Paid Search,2226,3761,3821.3,62,0.59
2025-04-16,North America,Mobile,Social,904,3191,1337.46,28,0.55
2025-04-16,North America,Mobile,Direct,1404,2913,2869.82,45,0.5
2025-04-16,North America,Mobile,Email,1434,5642,3587.24,59,0.37
2025-04-16,North America,Desktop,Organic,706,1631,609.67,10,0.5
2025-04-16,North America,Desktop,Paid Search,1891,3545,4290.36,79,0.39
2025-04-16,North America,Desktop,Social,1200,3968,1003.92,15,0.65
2025-04-16,North America,Desktop,Direct,859,3314,530.42,10,0.47
2025-04-16,North America,Desktop,Email,615,2449,1379.61,29,0.55
2025-04-16,North America,Tablet,Organic,286,588,338.36,5,0.52
2025-04-16,North America,Tablet,Paid Search,1101,2268,993.9,20,0.62
2025-04-16,North America,Tablet,Social,670,1053,1014.51,18,0.69
2025-04-16,North America,Tablet,Direct,574,2163,983.0,18,0.58
2025-04-16,North America,Tablet,Email,304,1047,208.45,5,0.4
2025-04-16,Europe,Mobile,Organic,442,1082,619.54,9,0.69
2025-04-16,Europe,Mobile,Paid Search,509,1765,1407.77,22,0.52
2025-04-16,Europe,Mobile,Social,343,1013,367.33,6,0.64
2025-04-16,Europe,Mobile,Direct,458,852,415.55,10,0.37
2025-04-16,Europe,Mobile,Email,657,1314,777.35,16,0.66
2025-04-16,Europe,Desktop,Organic,730,1560,1846.39,30,0.34
2025-04-16,Europe,Desktop,Paid Search,205,438,120.23,2,0.7
2025-04-16,Europe,Desktop,Social,380,778,645.76,15,0.48
2025-04-16,Europe,Desktop,Direct,206,561,303.82,6,0.61
2025-04-16,Europe,Desktop,Email,317,1046,341.53,5,0.41
2025-04-16,Europe,Tablet,Organic,156,396,222.69,4,0.34
2025-04-16,Europe,Tablet,Paid Search,1011,2629,3154.44,49,0.33
2025-04-16,Europe,Tablet,Social,871,1469,1576.98,30,0.67
2025-04-16,Europe,Tablet,Direct,920,1698,996.31,20,0.69
2025-04-16,Europe,Tablet,Email,357,884,836.0,12,0.32
2025-04-16,Asia,Mobile,Organic,600,1332,1249.96,22,0.67
2025-04-16,Asia,Mobile,Paid Search,1475,3971,1520.25,33,0.33
2025-04-16,Asia,Mobile,Social,932,1398,2348.14,34,0.37
2025-04-16,Asia,Mobile,Direct,561,997,1549.39,27,0.55
2025-04-16,Asia,Mobile,Email,612,1484,1143.84,25,0.57
2025-04-16,Asia,Desktop,Organic,314,896,230.58,4,0.68
2025-04-16,Asia,Desktop,Paid Search,299,594,233.13,4,0.52
2025-04-16,Asia,Desktop,Social,964,2933,836.19,18,0.65
2025-04-16,Asia,Desktop,Direct,828,2899,758.4,13,0.48
2025-04-16,Asia,Desktop,Email,108,242,240.53,4,0.4
2025-04-16,Asia,Tablet,Organic,648,2113,884.17,13,0.58
2025-04-16,Asia,Tablet,Paid Search,913,3093,1589.8,28,0.35
2025-04-16,Asia,Tablet,Social,443,1468,332.46,7,0.38
2025-04-16,Asia,Tablet,Direct,167,616,246.92,4,0.41
2025-04-16,Asia,Tablet,Email,910,2161,987.83,18,0.44
2025-04-16,South America,Mobile,Organic,688,1543,1431.11,32,0.56
2025-04-16,South America,Mobile,Paid Search,829,2307,503.19,9,0.52
2025-04-16,South America,Mobile,Social,858,3125,1879.77,33,0.47
2025-04-16,South America,Mobile,Direct,627,2475,1245.78,18,0.52
2025-04-16,South America,Mobile,Email,286,1070,189.08,3,0.66
2025-04-16,South America,Desktop,Organic,413,1576,795.99,13,0.41
2025-04-16,South America,Desktop,Paid Search,622,2251,749.16,15,0.57
2025-04-16,South America,Desktop,Social,788,1323,608.54,15,0.57
2025-04-16,South America,Desktop,Direct,945,3059,905.78,16,0.57
2025-04-16,South America,Desktop,Email,387,1411,773.57,12,0.43
2025-04-16,South America,Tablet,Organic,636,1203,653.55,14,0.61
2025-04-16,South America,Tablet,Paid Search,477,1590,811.23,20,0.62
2025-04-16,South America,Tablet,Social,976,2862,2134.25,34,0.53
2025-04-16,South America,Tablet,Direct,177,488,412.12,7,0.45
2025-04-16,South America,Tablet,Email,562,2187,361.78,8,0.62
2025-04-17,North America,Mobile,Organic,1620,5229,2658.79,62,0.41
2025-04-17,North America,Mobile,Paid Search,491,752,811.01,16,0.31
2025-04-17,North America,Mobile,Social,1778,2696,3602.16,81,0.35
2025-04-17,North America,Mobile,Direct,295,808,180.69,3,0.62
2025-04-17,North America,Mobile,Email,1524,2902,3096.31,55,0.33
2025-04-17,North America,Desktop,Organic,870,3312,1023.86,15,0.63
2025-04-17,North America,Desktop,Paid Search,1587,4422,2532.63,42,0.64
2025-04-17,North America,Desktop,Social,321,548,839.74,14,0.41
2025-04-17,North America,Desktop,Direct,997,3028,2261.85,34,0.49
2025-04-17,North America,Desktop,Email,591,2172,1270.79,28,0.44
2025-04-17,North America,Tablet,Organic,613,2360,412.95,7,0.35
2025-04-17,North America,Tablet,Paid Search,452,891,694.66,15,0.3
2025-04-17,North America,Tablet,Social,1023,1740,2954.38,43,0.42
2025-04-17,North America,Tablet,Direct,190,699,300.43,6,0.43
2025-04-17,North America,Tablet,Email,174,505,383.66,8,0.41
2025-04-17,Europe,Mobile,Organic,984,3280,2050.98,33,0.4
2025-04-17,Europe,Mobile,Paid Search,202,683,321.43,8,0.68
2025-04-17,Europe,Mobile,Social,375,655,466.12,8,0.34
2025-04-17,Europe,Mobile,Direct,237,483,214.06,4,0.38
2025-04-17,Europe,Mobile,Email,853,2260,669.18,14,0.33
2025-04-17,Europe,Desktop,Organic,623,1357,1388.21,23,0.64
2025-04-17,Europe,Desktop,Paid Search,548,2069,585.74,9,0.64
2025-04-17,Europe,Desktop,Social,214,767,111.27,2,0.36
2025-04-17,Europe,Desktop,Direct,943,3038,1187.53,18,0.63
2025-04-17,Europe,Desktop,Email,957,2507,669.7,16,0.63
2025-04-17,Europe,Tablet,Organic,597,1425,1535.43,24,0.39
2025-04-17,Europe,Tablet,Paid Search,159,522,253.21,5,0.46
2025-04-17,Europe,Tablet,Social,570,2251,1183.23,22,0.58
2025-04-17,Europe,Tablet,Direct,646,2001,1007.13,25,0.67
2025-04-17,Europe,Tablet,Email,992,2845,1982.49,47,0.68
2025-04-17,Asia,Mobile,Organic,247,471,164.64,3,0.4
2025-04-17,Asia,Mobile,Paid Search,1211,3198,2524.89,46,0.65
2025-04-17,Asia,Mobile,Social,394,657,1011.58,15,0.55
2025-04-17,Asia,Mobile,Direct,428,921,871.65,20,0.36
2025-04-17,Asia,Mobile,Email,655,1912,965.54,17,0.69
2025-04-17,Asia,Desktop,Organic,418,878,764.67,14,0.55
2025-04-17,Asia,Desktop,Paid Search,1050,3140,1605.55,38,0.39
2025-04-17,Asia,Desktop,Social,230,583,548.51,9,0.67
2025-04-17,Asia,Desktop,Direct,162,638,333.24,6,0.33
2025-04-17,Asia,Desktop,Email,825,2912,931.0,20,0.4
2025-04-17,Asia,Tablet,Organic,699,1659,1346.63,31,0.65
2025-04-17,Asia,Tablet,Paid Search,806,2994,1391.6,30,0.37
2025-04-17,Asia,Tablet,Social,1000,3838,1738.43,43,0.5
2025-04-17,Asia,Tablet,Direct,668,1799,1001.9,22,0.48
2025-04-17,Asia,Tablet,Email,183,539,128.25,3,0.63
2025-04-17,South America,Mobile,Organic,450,1691,1112.91,16,0.53
2025-04-17,South America,Mobile,Paid Search,1150,3354,2308.25,42,0.53
2025-04-17,South America,Mobile,Social,1129,2052,961.86,22,0.65
2025-04-17,South America,Mobile,Direct,708,1591,719.84,13,0.42
2025-04-17,South America,Mobile,Email,265,886,394.8,8,0.52
2025-04-17,South America,Desktop,Organic,778,1959,1227.22,30,0.53
2025-04-17,South America,Desktop,Paid Search,369,910,888.0,16,0.42
2025-04-17,South America,Desktop,Social,654,1641,1544.93,24,0.34
2025-04-17,South America,Desktop,Direct,499,1375,994.99,19,0.65
2025-04-17,South America,Desktop,Email,755,2729,595.42,9,0.61
2025-04-17,South America,Tablet,Organic,417,770,822.21,14,0.62
2025-04-17,South America,Tablet,Paid Search,383,574,250.5,4,0.47
2025-04-17,South America,Tablet,Social,868,1796,2393.03,37,0.41
2025-04-17,South America,Tablet,Direct,102,328,127.47,3,0.4
2025-04-17,South America,Tablet,Email,718,2550,605.29,11,0.44
2025-04-18,North America,Mobile,Organic,730,2662,1268.11,24,0.48
2025-04-18,North America,Mobile,Paid Search,1853,4287,2870.3,69,0.48
2025-04-18,North America,Mobile,Social,400,1370,204.0,5,0.65
2025-04-18,North America,Mobile,Direct,478,1193,825.77,16,0.56
2025-04-18,North America,Mobile,Email,1556,4257,3838.79,61,0.6
2025-04-18,North America,Desktop,Organic,691,2377,1378.15,26,0.45
2025-04-18,North America,Desktop,Paid Search,1696,3684,1307.26,23,0.38
2025-04-18,North America,Desktop,Social,1402,2304,874.69,15,0.52
2025-04-18,North America,Desktop,Direct,631,1241,742.12,15,0.62
2025-04-18,North America,Desktop,Email,223,373,162.43,4,0.52
2025-04-18,North America,Tablet,Organic,1414,3399,1459.78,25,0.4
2025-04-18,North America,Tablet,Paid Search,1618,3372,3702.56,67,0.63
2025-04-18,North America,Tablet,Social,1149,3679,2687.89,50,0.43
2025-04-18,North America,Tablet,Direct,1228,4218,869.0,13,0.41
2025-04-18,North America,Tablet,Email,1140,2984,598.38,13,0.52
2025-04-18,Europe,Mobile,Organic,657,2147,798.59,15,0.44
2025-04-18,Europe,Mobile,Paid Search,852,2103,1144.62,27,0.34
2025-04-18,Europe,Mobile,Social,280,728,208.76,5,0.69
2025-04-18,Europe,Mobile,Direct,810,2945,1433.27,24,0.47
2025-04-18,Europe,Mobile,Email,686,1176,843.62,13,0.44
2025-04-18,Europe,Desktop,Organic,836,1719,1049.67,18,0.3
2025-04-18,Europe,Desktop,Paid Search,499,1964,783.48,15,0.67
2025-04-18,Europe,Desktop,Social,850,3392,1409.06,31,0.41
2025-04-18,Europe,Desktop,Direct,356,598,538.82,12,0.64
2025-04-18,Europe,Desktop,Email,991,1648,759.47,12,0.64
2025-04-18,Europe,Tablet,Organic,837,1327,2147.03,33,0.61
2025-04-18,Europe,Tablet,Paid Search,447,936,928.75,20,0.31
2025-04-18,Europe,Tablet,Social,762,2306,1064.31,17,0.35
2025-04-18,Europe,Tablet,Direct,204,436,290.21,7,0.49
2025-04-18,Europe,Tablet,Email,741,1400,1851.05,35,0.7
2025-04-18,Asia,Mobile,Organic,391,775,801.74,19,0.61
2025-04-18,Asia,Mobile,Paid Search,157,337,409.17,6,0.5
2025-04-18,Asia,Mobile,Social,920,3160,681.62,13,0.33
2025-04-18,Asia,Mobile,Direct,1057,3082,2387.01,46,0.34
2025-04-18,Asia,Mobile,Email,394,648,935.56,14,0.42
2025-04-18,Asia,Desktop,Organic,276,1070,563.55,10,0.43
2025-04-18,Asia,Desktop,Paid Search,886,2551,472.08,11,0.35
2025-04-18,Asia,Desktop,Social,595,2314,1731.79,28,0.41
2025-04-18,Asia,Desktop,Direct,824,1634,1290.49,21,0.37
2025-04-18,Asia,Desktop,Email,848,3241,1743.85,30,0.69
2025-04-18,Asia,Tablet,Organic,699,1641,716.34,13,0.34
2025-04-18,Asia,Tablet,Paid Search,353,1273,437.54,7,0.7
2025-04-18,Asia,Tablet,Social,772,2036,536.14,11,0.42
2025-04-18,Asia,Tablet,Direct,579,978,920.83,22,0.67
2025-04-18,Asia,Tablet,Email,665,2586,1876.46,29,0.45
2025-04-18,South America,Mobile,Organic,974,3508,816.57,12,0.43
2025-04-18,South America,Mobile,Paid Search,1446,5509,1816.66,27,0.42
2025-04-18,South America,Mobile,Social,350,847,797.43,16,0.47
2025-04-18,South America,Mobile,Direct,835,1341,2337.09,36,0.48
2025-04-18,South America,Mobile,Email,1089,2634,2132.26,48,0.51
2025-04-18,South America,Desktop,Organic,944,2262,726.91,16,0.39
2025-04-18,South America,Desktop,Paid Search,1062,3105,1242.7,24,0.64
2025-04-18,South America,Desktop,Social,424,1358,450.72,9,0.34
2025-04-18,South America,Desktop,Direct,354,1392,847.62,16,0.54
2025-04-18,South America,Desktop,Email,709,2094,384.1,7,0.46
2025-04-18,South America,Tablet,Organic,262,873,515.45,10,0.57
2025-04-18,South America,Tablet,Paid Search,1011,1569,676.67,12,0.49
2025-04-18,South America,Tablet,Social,856,2219,730.32,15,0.67
2025-04-18,South America,Tablet,Direct,361,1199,831.51,12,0.32
2025-04-18,South America,Tablet,Email,612,2033,936.66,21,0.32
2025-04-19,North America,Mobile,Organic,613,1742,1176.01,17,0.68
2025-04-19,North America,Mobile,Paid Search,434,1341,528.08,9,0.39
2025-04-19,North America,Mobile,Social,1711,2661,3466.87,61,0.34
2025-04-19,North America,Mobile,Direct,471,1517,467.51,7,0.65
2025-04-19,North America,Mobile,Email,184,559,86.95,2,0.54
2025-04-19,North America,Desktop,Organic,1057,3403,1249.28,27,0.32
2025-04-19,North America,Desktop,Paid Search,1669,4896,1900.67,30,0.68
2025-04-19,North America,Desktop,Social,652,2518,1902.3,28,0.59
2025-04-19,North America,Desktop,Direct,1255,2795,2783.48,40,0.6
2025-04-19,North America,Desktop,Email,628,1414,624.74,13,0.31
2025-04-19,North America,Tablet,Organic,822,2924,655.11,12,0.54
2025-04-19,North America,Tablet,Paid Search,1397,5088,1387.07,26,0.65
2025-04-19,North America,Tablet,Social,1009,2316,1536.46,22,0.64
2025-04-19,North America,Tablet,Direct,1299,3202,1053.23,18,0.68
2025-04-19,North America,Tablet,Email,172,436,157.09,3,0.51
2025-04-19,Europe,Mobile,Organic,444,1457,1263.46,19,0.43
2025-04-19,Europe,Mobile,Paid Search,774,1458,1863.37,31,0.68
2025-04-19,Europe,Mobile,Social,180,682,518.59,8,0.37
2025-04-19,Europe,Mobile,Direct,616,2358,888.34,14,0.55
2025-04-19,Europe,Mobile,Email,1002,2020,1007.68,20,0.31
2025-04-19,Europe,Desktop,Organic,544,1980,721.06,13,0.59
2025-04-19,Europe,Desktop,Paid Search,377,829,857.12,14,0.36
2025-04-19,Europe,Desktop,Social,377,1245,359.12,7,0.61
2025-04-19,Europe,Desktop,Direct,581,1946,1356.96,20,0.46
2025-04-19,Europe,Desktop,Email,406,954,697.69,16,0.36
2025-04-19,Europe,Tablet,Organic,556,1137,915.17,16,0.31
2025-04-19,Europe,Tablet,Paid Search,1098,2018,1842.08,35,0.45
2025-04-19,Europe,Tablet,Social,174,462,409.27,7,0.3
2025-04-19,Europe,Tablet,Direct,905,1963,2401.67,43,0.66
2025-04-19,Europe,Tablet,Email,533,1532,295.53,7,0.52
2025-04-19,Asia,Mobile,Organic,1046,3479,481.73,12,0.43
2025-04-19,Asia,Mobile,Paid Search,383,1336,716.47,13,0.6
2025-04-19,Asia,Mobile,Social,1066,3429,1837.5,31,0.68
2025-04-19,Asia,Mobile,Direct,1174,3216,1192.99,25,0.47
2025-04-19,Asia,Mobile,Email,190,610,440.63,9,0.43
2025-04-19,Asia,Desktop,Organic,378,836,1055.81,18,0.42
2025-04-19,Asia,Desktop,Paid Search,1107,3861,3135.15,50,0.42
2025-04-19,Asia,Desktop,Social,245,377,509.69,9,0.53
2025-04-19,Asia,Desktop,Direct,468,1803,496.66,12,0.56
2025-04-19,Asia,Desktop,Email,543,2035,1389.99,26,0.46
2025-04-19,Asia,Tablet,Organic,345,907,720.39,16,0.69
2025-04-19,Asia,Tablet,Paid Search,245,601,172.44,4,0.46
2025-04-19,Asia,Tablet,Social,574,1878,296.03,6,0.6
2025-04-19,Asia,Tablet,Direct,206,429,146.42,3,0.58
2025-04-19,Asia,Tablet,Email,439,734,511.79,10,0.51
2025-04-19,South America,Mobile,Organic,993,3368,974.09,16,0.58
2025-04-19,South America,Mobile,Paid Search,748,1517,1148.29,25,0.56
2025-04-19,South America,Mobile,Social,738,1772,1095.69,22,0.53
2025-04-19,South America,Mobile,Direct,968,2973,604.35,9,0.69
2025-04-19,South America,Mobile,Email,1071,3537,1297.18,30,0.59
2025-04-19,South America,Desktop,Organic,515,1662,408.78,9,0.69
2025-04-19,South America,Desktop,Paid Search,516,1075,1682.67,25,0.36
2025-04-19,South America,Desktop,Social,122,324,113.9,2,0.64
2025-04-19,South America,Desktop,Direct,776,2796,497.66,11,0.32
2025-04-19,South America,Desktop,Email,515,929,612.86,13,0.52
2025-04-19,South America,Tablet,Organic,497,1423,870.62,19,0.5
2025-04-19,South America,Tablet,Paid Search,1004,2846,1475.34,26,0.67
2025-04-19,South America,Tablet,Social,451,1457,971.48,17,0.4
2025-04-19,South America,Tablet,Direct,658,1443,1861.57,27,0.36
2025-04-19,South America,Tablet,Email,204,511,591.63,9,0.46
2025-04-20,North America,Mobile,Organic,392,1516,887.88,13,0.66
2025-04-20,North America,Mobile,Paid Search,516,1165,1161.11,19,0.53
2025-04-20,North America,Mobile,Social,1437,2170,4122.54,64,0.45
2025-04-20,North America,Mobile,Direct,824,1850,778.42,17,0.35
2025-04-20,North America,Mobile,Email,1386,5261,3130.08,45,0.44
2025-04-20,North America,Desktop,Organic,1273,3766,1195.58,27,0.31
2025-04-20,North America,Desktop,Paid Search,1631,2692,4029.68,70,0.68
